"question_id","passage_id"
"1256","[""A13299"", ""B4112644"", ""B4085849"", ""B4118617"", ""B4109651""]"
"1257","[""A17903"", ""B4102653"", ""A16468"", ""B4112973"", ""B4088317""]"
"1258","[""A29883"", ""B4098173"", ""B4093695"", ""A34210"", ""B4112437""]"
"1259","[""A32514"", ""B4117620"", ""A21922"", ""B4106817"", ""B4117484""]"
"1260","[""A22351"", ""B4104933"", ""B4093487"", ""B4114128"", ""B4115809""]"
"1261","[""A18131"", ""B4100523"", ""B4105673"", ""B4094341"", ""B4093705""]"
"1262","[""A15242"", ""A14316"", ""B4113161"", ""B4119944"", ""B4091466""]"
"1263","[""A21829"", ""B4088913"", ""B4083292"", ""A22328"", ""B4109453""]"
"1264","[""A16784"", ""B4090622"", ""A18441"", ""B4096008"", ""B4093452""]"
"1265","[""B4109400"", ""A27994"", ""B4094677"", ""B4118287"", ""B4080582""]"
"1266","[""A18878"", ""A17467"", ""A43207"", ""A42855"", ""A19061""]"
"1267","[""A21497"", ""B4103855"", ""B4098236"", ""B4095326"", ""B4105864""]"
"1268","[""B4095128"", ""B4086484"", ""B4091235"", ""B4097145"", ""A16443""]"
"1269","[""B4086402"", ""B4085942"", ""B4110496"", ""B4118508"", ""A43629""]"
"1270","[""A25107"", ""B4115505"", ""B4114336"", ""A28165"", ""B4089465""]"
"1271","[""A16944"", ""A33936"", ""B4100089"", ""B4103817"", ""A16978""]"
"1272","[""B4100089"", ""A18681"", ""B4116065"", ""B4101304"", ""B4117502""]"
"1273","[""B4083943"", ""B4097549"", ""B4111125"", ""B4084291"", ""A33055""]"
"1274","[""A28141"", ""A27074"", ""B4113698"", ""B4110223"", ""B4081864""]"
"1275","[""A17401"", ""B4110520"", ""B4103020"", ""A43158"", ""A14528""]"
"1276","[""B4082573"", ""B4100373"", ""B4111049"", ""B4087304"", ""B4091713""]"
"1277","[""B4104748"", ""B4092617"", ""B4105864"", ""A32313"", ""A25053""]"
"1278","[""A17335"", ""B4088189"", ""B4105864"", ""B4097884"", ""B4112437""]"
"1279","[""A16607"", ""B4112460"", ""A19017"", ""B4112325"", ""B4089230""]"
"1280","[""B4107008"", ""B4111425"", ""B4087064"", ""B4113480"", ""B4087353""]"
"1281","[""A22313"", ""B4097921"", ""B4116921"", ""B4119679"", ""A30305""]"
"1282","[""A43326"", ""B4092548"", ""B4112925"", ""A43998"", ""A43908""]"
"1283","[""B4081190"", ""A22168"", ""A42197"", ""A35176"", ""B4116016""]"
"1284","[""B4082660"", ""A34989"", ""Q3354532"", ""B4104121"", ""B4101969""]"
"1285","[""A28155"", ""A32765"", ""B4101183"", ""B4085644"", ""B4117470""]"
"1286","[""A20407"", ""B4097813"", ""B4106062"", ""B4092334"", ""B4110130""]"
"1287","[""B4116192"", ""B4088250"", ""B4094303"", ""B4091354"", ""B4105864""]"
"1288","[""B4105005"", ""A34764"", ""A16065"", ""B4111546"", ""A16279""]"
"1289","[""B4090016"", ""A3021"", ""B4116820"", ""A20702"", ""A24604""]"
"1290","[""A31527"", ""B4089684"", ""B4095171"", ""B4094195"", ""B4087106""]"
"1291","[""B4106754"", ""B4116832"", ""B4111983"", ""B4083447"", ""B4093606""]"
"1292","[""B4100964"", ""B4102686"", ""B4103452"", ""B4097959"", ""A33560""]"
"1293","[""B4115830"", ""A46461"", ""B4110496"", ""A46405"", ""A2762""]"
"1294","[""A35806"", ""B4099902"", ""B4112325"", ""B4105685"", ""A15349""]"
"1295","[""B4093165"", ""B4084730"", ""B4096251"", ""B4113982"", ""B4081008""]"
"1296","[""A26859"", ""B4095262"", ""B4096074"", ""B4096581"", ""B4094404""]"
"1297","[""A22677"", ""B4090043"", ""A21598"", ""B4117847"", ""B4095894""]"
"1298","[""A24221"", ""B4085048"", ""B4100289"", ""B4098946"", ""B4099215""]"
"1299","[""A20323"", ""B4116491"", ""A29090"", ""B4090893"", ""B4118562""]"
"1300","[""B4118375"", ""A14468"", ""A34873"", ""A17324"", ""A16137""]"
"1301","[""B4083613"", ""B4112224"", ""A45651"", ""B4099743"", ""B4094140""]"
"1302","[""A31759"", ""A31300"", ""B4093241"", ""B4093576"", ""A36135""]"
"1303","[""A33531"", ""B4099070"", ""B4100089"", ""B4082524"", ""B4117682""]"
"1304","[""B4108396"", ""B4117097"", ""A34194"", ""B4083306"", ""A14861""]"
"1305","[""A17324"", ""A14468"", ""A16262"", ""B4113248"", ""A34873""]"
"1306","[""A34676"", ""B4093241"", ""A31363"", ""A17336"", ""A34692""]"
"1307","[""A15129"", ""B4114216"", ""B4082157"", ""B4117490"", ""B4104506""]"
"1308","[""A24772"", ""A21407"", ""A29426"", ""A28141"", ""B4115304""]"
"1309","[""B4097260"", ""B4112973"", ""B4096360"", ""B4107925"", ""A23715""]"
"1310","[""B4110442"", ""B4111631"", ""B4099499"", ""B4118650"", ""B4093313""]"
"1311","[""A22531"", ""A26154"", ""B4091487"", ""A41621"", ""B4106536""]"
"1312","[""A31306"", ""B4095621"", ""B4080889"", ""A30863"", ""A36135""]"
"1313","[""A31306"", ""B4111049"", ""B4090291"", ""B4086969"", ""B4089690""]"
"1314","[""A21294"", ""A21000"", ""A27990"", ""B4086634"", ""A22451""]"
"1315","[""A25627"", ""A28872"", ""A23807"", ""B4098399"", ""B4083779""]"
"1316","[""B4096056"", ""B4094375"", ""A27558"", ""A27558"", ""B4108866""]"
"1317","[""A19194"", ""B4118396"", ""A23665"", ""B4084108"", ""B4094604""]"
"1318","[""A36304"", ""B4111232"", ""B4117192"", ""B4088935"", ""B4080969""]"
"1319","[""B4086699"", ""A33481"", ""B4104625"", ""B4116044"", ""B4111631""]"
"1320","[""A28217"", ""B4084887"", ""A38393"", ""B4115442"", ""B4092334""]"
"1321","[""A26800"", ""B4119284"", ""B4102706"", ""B4090893"", ""B4116889""]"
"1322","[""A28327"", ""A26046"", ""B4081517"", ""A22923"", ""B4116132""]"
"1323","[""A17628"", ""B4099902"", ""B4110819"", ""B4113737"", ""A18986""]"
"1324","[""B4109808"", ""A3094"", ""A28191"", ""A35925"", ""B4098459""]"
"1325","[""A17433"", ""A14225"", ""B4087304"", ""B4091874"", ""B4112156""]"
"1326","[""A20032"", ""B4087329"", ""B4094090"", ""B4096297"", ""B4116712""]"
"1327","[""A18441"", ""B4087143"", ""A13602"", ""B4107202"", ""A16047""]"
"1328","[""A29836"", ""B4098173"", ""B4093695"", ""B4112856"", ""B4101610""]"
"1329","[""A32839"", ""B4084698"", ""B4102642"", ""B4099366"", ""A22315""]"
"1330","[""A34573"", ""B4082675"", ""B4086314"", ""B4095084"", ""B4111424""]"
"1331","[""B4102308"", ""A27253"", ""B4091760"", ""A29883"", ""A35433""]"
"1332","[""A14450"", ""B4105753"", ""B4116265"", ""B4090474"", ""B4111027""]"
"1333","[""B4107089"", ""B4109407"", ""B4104655"", ""B4104270"", ""B4110926""]"
"1334","[""A32318"", ""B4109142"", ""A18746"", ""B4119773"", ""A43078""]"
"1335","[""A33046"", ""B4099003"", ""A19701"", ""A24119"", ""B4089572""]"
"1336","[""B4089690"", ""B4081497"", ""B4090291"", ""B4086969"", ""B4100007""]"
"1337","[""A36155"", ""A35689"", ""B4102494"", ""B4104547"", ""B4080889""]"
"1338","[""A19646"", ""B4098913"", ""B4087720"", ""B4085496"", ""B4081857""]"
"1339","[""A43057"", ""A43025"", ""A15962"", ""B4107925"", ""A15904""]"
"1340","[""B4080626"", ""B4097996"", ""A21765"", ""B4113192"", ""B4099070""]"
"1341","[""A30632"", ""B4114815"", ""B4083861"", ""B4117201"", ""B4099394""]"
"1342","[""A25579"", ""B4109359"", ""B4086088"", ""B4107925"", ""B4116657""]"
"1343","[""B4105864"", ""A23236"", ""B4081366"", ""B4106901"", ""B4105753""]"
"1344","[""A45720"", ""A44695"", ""B4118396"", ""B4085749"", ""B4112416""]"
"1345","[""B4082233"", ""B4118643"", ""B4101383"", ""A14306"", ""B4100203""]"
"1346","[""A20235"", ""B4091872"", ""A27180"", ""B4087878"", ""B4088607""]"
"1347","[""B4082573"", ""A32659"", ""B4100949"", ""B4085698"", ""B4095901""]"
"1348","[""A18434"", ""A34984"", ""A33465"", ""A18782"", ""A14758""]"
"1349","[""B4105872"", ""B4113257"", ""B4113892"", ""B4105159"", ""B4095551""]"
"1350","[""B4098183"", ""B4089322"", ""B4101633"", ""B4101165"", ""A34442""]"
"1351","[""B4115641"", ""A16353"", ""B4119084"", ""B4095553"", ""B4096008""]"
"1352","[""A26170"", ""B4111732"", ""A28529"", ""B4114336"", ""B4104600""]"
"1353","[""A26947"", ""B4083483"", ""A23375"", ""B4102168"", ""B4112020""]"
"1354","[""B4114336"", ""B4102161"", ""B4109145"", ""B4103983"", ""B4106062""]"
"1355","[""A3202"", ""B4086089"", ""B4107324"", ""B4093769"", ""B4086723""]"
"1356","[""B4101783"", ""A18979"", ""A43396"", ""B4085713"", ""B4101634""]"
"1357","[""A25422"", ""B4082858"", ""B4106711"", ""B4082284"", ""B4089151""]"
"1358","[""B4089694"", ""A32600"", ""B4103992"", ""B4113990"", ""B4091437""]"
"1359","[""A17335"", ""B4088189"", ""B4105864"", ""B4097884"", ""B4112437""]"
"1360","[""A24426"", ""B4083212"", ""B4099307"", ""B4081205"", ""B4085235""]"
"1361","[""B4097312"", ""A25268"", ""B4093192"", ""B4108580"", ""A14925""]"
"1362","[""B4081445"", ""B4105800"", ""B4095115"", ""B4092789"", ""B4095262""]"
"1363","[""A24400"", ""A41382"", ""B4109856"", ""B4099811"", ""B4081590""]"
"1364","[""B4083535"", ""B4080788"", ""A35411"", ""B4103621"", ""B4081762""]"
"1365","[""A13879"", ""B4111295"", ""B4101818"", ""A35435"", ""A19071""]"
"1366","[""A27672"", ""A23852"", ""B4111143"", ""A44672"", ""B4089575""]"
"1367","[""A19589"", ""A33736"", ""B4115208"", ""B4117068"", ""B4081602""]"
"1368","[""B4091720"", ""B4111446"", ""A36128"", ""A31797"", ""A31442""]"
"1369","[""A32318"", ""B4102991"", ""B4085369"", ""B4092949"", ""B4107925""]"
"1370","[""A16643"", ""B4117022"", ""B4100267"", ""B4100412"", ""B4119960""]"
"1371","[""B4090516"", ""B4109180"", ""A33861"", ""B4086350"", ""B4095553""]"
"1372","[""B4083180"", ""B4112478"", ""B4090217"", ""A23740"", ""A39966""]"
"1373","[""B4090154"", ""B4095262"", ""B4085496"", ""B4095553"", ""B4106867""]"
"1374","[""A20290"", ""B4095776"", ""B4119483"", ""B4118363"", ""A19194""]"
"1375","[""A22041"", ""B4115095"", ""B4081283"", ""B4095743"", ""B4118650""]"
"1376","[""A30077"", ""A20871"", ""A46325"", ""B4105864"", ""B4108396""]"
"1377","[""B4102786"", ""Q673659"", ""B4085991"", ""B4086134"", ""B4107887""]"
"1378","[""A24686"", ""B4087536"", ""B4101139"", ""B4088442"", ""B4091556""]"
"1379","[""A15581"", ""A21849"", ""A35157"", ""A28407"", ""B4118243""]"
"1380","[""B4113319"", ""B4087757"", ""B4112066"", ""B4093167"", ""B4098437""]"
"1381","[""A13660"", ""B4095842"", ""B4113513"", ""B4116846"", ""B4112973""]"
"1382","[""A31261"", ""B4097216"", ""A35763"", ""A30639"", ""B4106494""]"
"1383","[""B4115342"", ""B4116172"", ""B4115707"", ""B4119799"", ""B4100089""]"
"1384","[""A21893"", ""A22214"", ""A25628"", ""B4104695"", ""A22455""]"
"1385","[""B4111488"", ""B4115208"", ""B4101809"", ""A21497"", ""B4083292""]"
"1386","[""A14819"", ""B4096845"", ""B4117588"", ""B4117466"", ""B4090242""]"
"1387","[""A30576"", ""A31004"", ""A31152"", ""B4097219"", ""B4107829""]"
"1388","[""A27888"", ""B4105688"", ""B4093148"", ""B4094965"", ""B4097312""]"
"1389","[""A19525"", ""B4080705"", ""B4114745"", ""A23303"", ""B4108643""]"
"1390","[""A40941"", ""A38141"", ""B4112101"", ""B4106250"", ""B4106541""]"
"1391","[""A28063"", ""B4116712"", ""B4103416"", ""B4099997"", ""B4084108""]"
"1392","[""A18945"", ""A26934"", ""B4101832"", ""A25084"", ""A42929""]"
"1393","[""A14268"", ""A16363"", ""B4117068"", ""B4118143"", ""B4112617""]"
"1394","[""A30406"", ""Q770562"", ""Q2483906"", ""B4115606"", ""Q2302770""]"
"1395","[""A23725"", ""B4097247"", ""B4118579"", ""B4116693"", ""B4097292""]"
"1396","[""A25050"", ""B4102297"", ""B4091002"", ""B4082720"", ""B4082301""]"
"1397","[""A17340"", ""B4119964"", ""B4113770"", ""A18986"", ""B4105581""]"
"1398","[""A31982"", ""B4093167"", ""B4087757"", ""B4112008"", ""B4093677""]"
"1399","[""A34355"", ""B4116712"", ""B4099997"", ""B4096299"", ""B4119961""]"
"1400","[""Q161476"", ""Q15577754"", ""Q7254814"", ""Q157184"", ""Q157889""]"
"1401","[""B4105706"", ""Q311628"", ""Q3644294"", ""B4102709"", ""Q3013277""]"
"1402","[""B4098292"", ""Q743794"", ""B4104283"", ""B4105706"", ""B4090955""]"
"1403","[""B4117442"", ""B4115238"", ""B4113054"", ""B4118456"", ""B4109184""]"
"1404","[""B4107798"", ""Q162171"", ""B4119847"", ""B4080954"", ""B4084333""]"
"1405","[""Q2917893"", ""Q156512"", ""Q115714"", ""Q147105"", ""B4105706""]"
"1406","[""Q161476"", ""Q25308"", ""B4099916"", ""B4112414"", ""Q2221912""]"
"1407","[""B4111222"", ""B4100934"", ""B4087268"", ""B4110920"", ""B4118067""]"
"1408","[""Q63510"", ""Q1071819"", ""B4116703"", ""Q174726"", ""Q784850""]"
"1409","[""Q1631096"", ""B4116731"", ""B4081412"", ""B4119742"", ""B4096176""]"
"1410","[""B4080723"", ""Q134419"", ""Q144412"", ""B4108644"", ""Q80531""]"
"1411","[""B4111927"", ""Q7540020"", ""B4095385"", ""A43526"", ""Q1762457""]"
"1412","[""B4114142"", ""Q290423"", ""Q43142"", ""B4084964"", ""B4100337""]"
"1413","[""B4086717"", ""B4099769"", ""B4095836"", ""B4110162"", ""B4084908""]"
"1414","[""B4112963"", ""B4114048"", ""Q339517"", ""Q200989"", ""B4106427""]"
"1415","[""B4118882"", ""B4115764"", ""Q4928259"", ""B4108515"", ""B4113851""]"
"1416","[""Q2607788"", ""Q1768694"", ""Q574660"", ""B4108257"", ""Q2926106""]"
"1417","[""Q4581063"", ""B4112820"", ""B4108161"", ""B4111669"", ""B4083029""]"
"1418","[""Q61052837"", ""B4083540"", ""B4085312"", ""Q682257"", ""Q7254818""]"
"1419","[""Q235041"", ""B4112018"", ""B4114335"", ""B4101257"", ""B4117546""]"
"1420","[""B4117134"", ""Q192295"", ""B4118611"", ""B4119746"", ""B4086566""]"
"1421","[""B4105429"", ""B4117671"", ""B4109970"", ""A27558"", ""A27558""]"
"1422","[""Q1499293"", ""B4080723"", ""Q29465"", ""B4083156"", ""Q2907031""]"
"1423","[""Q213452"", ""B4115103"", ""B4086241"", ""Q947211"", ""Q593707""]"
"1424","[""B4097861"", ""Q174726"", ""B4114459"", ""B4100186"", ""B4083663""]"
"1425","[""Q1045366"", ""Q161100"", ""Q147251"", ""B4080723"", ""B4096602""]"
"1426","[""B4087293"", ""B4113075"", ""B4095984"", ""B4117179"", ""B4110333""]"
"1427","[""B4099566"", ""B4113459"", ""Q5166129"", ""Q384459"", ""B4117393""]"
"1428","[""Q5072892"", ""B4084153"", ""B4088858"", ""B4085005"", ""B4091122""]"
"1429","[""Q2663244"", ""Q764282"", ""Q1941645"", ""Q4797496"", ""Q147476""]"
"1430","[""Q163446"", ""B4108844"", ""Q2224648"", ""B4100959"", ""Q909391""]"
"1431","[""Q2693100"", ""Q157337"", ""B4105706"", ""B4105927"", ""Q2922605""]"
"1432","[""B4115733"", ""B4117555"", ""A36030"", ""B4105071"", ""Q1796427""]"
"1433","[""B4099120"", ""Q792871"", ""Q16992826"", ""Q5057531"", ""Q2875246""]"
"1434","[""B4118969"", ""B4114105"", ""B4104067"", ""B4115555"", ""B4116967""]"
"1435","[""B4080762"", ""Q2359014"", ""B4116302"", ""B4118415"", ""B4087250""]"
"1436","[""B4119368"", ""Q21110"", ""B4105927"", ""Q2937738"", ""Q27648""]"
"1437","[""B4112354"", ""B4102435"", ""B4099298"", ""A40491"", ""A22401""]"
"1438","[""Q147476"", ""Q2340385"", ""Q201023"", ""Q1888149"", ""B4082756""]"
"1439","[""B4096993"", ""B4102923"", ""B4112332"", ""B4107751"", ""B4101870""]"
"1440","[""B4114324"", ""B4116228"", ""B4095077"", ""B4084076"", ""B4117576""]"
"1441","[""Q5347305"", ""Q30110333"", ""B4119368"", ""Q84917792"", ""B4108663""]"
"1442","[""B4119368"", ""B4107798"", ""Q3502448"", ""B4095950"", ""Q83193""]"
"1443","[""Q420618"", ""B4103179"", ""B4115920"", ""A27544"", ""B4101924""]"
"1444","[""Q2663244"", ""B4080723"", ""Q147165"", ""Q4797496"", ""B4113363""]"
"1445","[""B4101942"", ""B4104840"", ""B4106390"", ""B4114812"", ""B4117421""]"
"1446","[""B4085859"", ""A22870"", ""Q917854"", ""A28829"", ""B4094091""]"
"1447","[""B4107565"", ""B4098275"", ""B4117465"", ""B4101829"", ""Q18870689""]"
"1448","[""B4119368"", ""B4096159"", ""B4103185"", ""B4102709"", ""B4116558""]"
"1449","[""Q905408"", ""Q469382"", ""Q2304176"", ""B4080966"", ""B4113905""]"
"1450","[""B4103852"", ""B4099431"", ""B4097133"", ""B4091402"", ""B4117220""]"
"1451","[""Q1474695"", ""Q1427635"", ""B4087622"", ""Q147105"", ""Q312349""]"
"1452","[""B4113921"", ""B4089840"", ""Q457057"", ""B4091183"", ""B4109184""]"
"1453","[""Q2340385"", ""Q2316249"", ""Q147476"", ""Q201023"", ""Q3361807""]"
"1454","[""Q1135647"", ""B4114046"", ""B4083697"", ""B4083232"", ""B4118589""]"
"1455","[""B4099389"", ""B4114048"", ""Q81515"", ""B4118415"", ""B4081836""]"
"1456","[""B4106952"", ""Q512441"", ""B4102709"", ""Q146967"", ""Q5399841""]"
"1457","[""Q2227269"", ""B4100564"", ""B4096832"", ""B4113650"", ""B4114013""]"
"1458","[""B4114366"", ""Q8072495"", ""B4118326"", ""B4099687"", ""B4103430""]"
"1459","[""B4098644"", ""Q7199543"", ""Q651244"", ""Q1364033"", ""B4104808""]"
"1460","[""Q2601238"", ""Q2917893"", ""Q5955313"", ""Q1377406"", ""B4083540""]"
"1461","[""Q567688"", ""B4094636"", ""Q3958716"", ""B4113459"", ""B4103187""]"
"1462","[""B4118096"", ""B4118932"", ""B4091413"", ""B4110345"", ""B4113921""]"
"1463","[""Q2663244"", ""B4099120"", ""Q3015038"", ""Q147476"", ""Q158699""]"
"1464","[""B4099389"", ""B4118415"", ""Q81515"", ""B4114048"", ""B4082238""]"
"1465","[""B4113256"", ""B4100784"", ""B4110419"", ""B4112733"", ""B4104609""]"
"1466","[""B4080762"", ""B4118415"", ""B4115428"", ""B4106427"", ""Q27725""]"
"1467","[""B4101858"", ""B4111609"", ""B4110277"", ""B4110543"", ""Q260142""]"
"1468","[""B4113418"", ""B4093848"", ""B4104108"", ""Q129211"", ""B4113818""]"
"1469","[""B4105706"", ""Q21059"", ""Q337509"", ""Q205295"", ""Q2706883""]"
"1470","[""B4100934"", ""B4087881"", ""B4103324"", ""B4103465"", ""Q39671""]"
"1471","[""Q10694475"", ""B4083156"", ""Q147165"", ""Q161116"", ""B4081129""]"
"1472","[""B4099193"", ""B4100612"", ""B4091298"", ""B4104420"", ""B4117756""]"
"1473","[""B4107448"", ""Q123977"", ""Q2369533"", ""B4113666"", ""B4104724""]"
"1474","[""Q201759"", ""B4117101"", ""B4118895"", ""B4094164"", ""B4114678""]"
"1475","[""B4087163"", ""B4102330"", ""Q1572544"", ""Q2181577"", ""Q30019""]"
"1476","[""Q26395"", ""B4112041"", ""Q2108247"", ""Q152"", ""B4098644""]"
"1477","[""B4087581"", ""B4083385"", ""B4087041"", ""B4114013"", ""Q2638325""]"
"1478","[""Q311172"", ""Q15246135"", ""B4086023"", ""Q4919655"", ""B4114038""]"
"1479","[""Q949302"", ""Q182155"", ""B4093028"", ""B4091595"", ""Q5185""]"
"1480","[""B4098704"", ""B4099728"", ""Q25308"", ""B4086351"", ""B4104271""]"
"1481","[""B4113868"", ""B4096674"", ""Q3329097"", ""Q4439"", ""Q173725""]"
"1482","[""Q13188"", ""B4088437"", ""Q80024"", ""B4117292"", ""B4102709""]"
"1483","[""Q1516291"", ""B4099682"", ""B4104624"", ""Q467505"", ""B4112196""]"
"1484","[""Q2134416"", ""B4098071"", ""B4110047"", ""B4119039"", ""B4104006""]"
"1485","[""Q2878644"", ""B4084547"", ""Q2007388"", ""B4110522"", ""Q131584""]"
"1486","[""Q36312"", ""B4093453"", ""B4084131"", ""B4102721"", ""B4083706""]"
"1487","[""Q167797"", ""B4112602"", ""B4105700"", ""B4108663"", ""B4109970""]"
"1488","[""Q965952"", ""B4108199"", ""B4100249"", ""B4101945"", ""B4095793""]"
"1489","[""B4109820"", ""Q171043"", ""B4099100"", ""B4119972"", ""B4089425""]"
"1490","[""B4081162"", ""Q185215"", ""B4094252"", ""Q1796427"", ""B4086846""]"
"1491","[""B4088516"", ""B4086145"", ""B4081466"", ""Q1104577"", ""Q504781""]"
"1492","[""B4080723"", ""B4105899"", ""Q158908"", ""Q5194627"", ""Q2663244""]"
"1493","[""B4083016"", ""B4082238"", ""B4106294"", ""B4111500"", ""Q19413""]"
"1494","[""B4084547"", ""Q3644294"", ""Q414264"", ""Q766995"", ""Q323021""]"
"1495","[""Q104881096"", ""Q161056"", ""Q147105"", ""Q107412"", ""Q59882""]"
"1496","[""B4108345"", ""B4080837"", ""B4110469"", ""B4110932"", ""B4098032""]"
"1497","[""B4090007"", ""B4117514"", ""B4114013"", ""B4115661"", ""B4117213""]"
"1498","[""B4094549"", ""B4095033"", ""Q32489"", ""B4103676"", ""B4112303""]"
"1499","[""Q324963"", ""Q17457835"", ""Q898377"", ""B4080796"", ""Q1897785""]"
"1500","[""Q6722565"", ""Q13228336"", ""Q1948552"", ""Q27997393"", ""Q7188161""]"
"1501","[""B4118095"", ""B4114184"", ""B4119638"", ""B4115682"", ""B4105687""]"
"1502","[""Q25308"", ""B4098704"", ""B4107614"", ""Q1069597"", ""Q1450768""]"
"1503","[""B4115041"", ""Q938961"", ""B4102709"", ""Q505187"", ""B4083617""]"
"1504","[""Q141672"", ""B4104283"", ""B4118203"", ""Q156402"", ""B4095950""]"
"1505","[""B4119632"", ""B4106336"", ""Q191709"", ""B4116684"", ""B4106571""]"
"1506","[""B4111149"", ""Q2193788"", ""B4119492"", ""B4115238"", ""B4111659""]"
"1507","[""Q2723395"", ""Q2723401"", ""B4085691"", ""B4109549"", ""B4109278""]"
"1508","[""Q158289"", ""B4102709"", ""Q7078660"", ""Q83193"", ""Q4117740""]"
"1509","[""B4098365"", ""B4115996"", ""B4087240"", ""B4097961"", ""B4097100""]"
"1510","[""Q654051"", ""B4104787"", ""Q978234"", ""B4114469"", ""B4118855""]"
"1511","[""B4098071"", ""B4103884"", ""B4111189"", ""B4082405"", ""B4104072""]"
"1512","[""Q134842"", ""B4104283"", ""B4106567"", ""B4082447"", ""Q311148""]"
"1513","[""B4103911"", ""B4093160"", ""B4083154"", ""Q2664925"", ""B4096521""]"
"1514","[""B4116107"", ""B4104493"", ""B4088952"", ""B4082429"", ""Q16560""]"
"1515","[""Q550382"", ""Q16992826"", ""B4099120"", ""Q3062208"", ""Q3398888""]"
"1516","[""Q59882"", ""Q743794"", ""Q2365610"", ""Q5609420"", ""Q7254814""]"
"1517","[""B4086566"", ""Q673659"", ""B4107334"", ""B4082130"", ""B4108813""]"
"1518","[""Q158908"", ""Q141672"", ""B4105706"", ""Q1427635"", ""B4087622""]"
"1519","[""B4095974"", ""B4089494"", ""B4097396"", ""B4113643"", ""B4089265""]"
"1520","[""B4093160"", ""B4115954"", ""Q1262226"", ""B4112648"", ""Q42872017""]"
"1521","[""B4119520"", ""B4091946"", ""B4114642"", ""B4104490"", ""A13367""]"
"1522","[""B4118172"", ""Q18498"", ""Q200442"", ""B4099389"", ""B4113883""]"
"1523","[""B4100508"", ""B4104724"", ""B4107013"", ""B4117514"", ""B4108057""]"
"1524","[""B4088658"", ""Q675186"", ""Q208147"", ""Q805083"", ""B4080796""]"
"1525","[""Q233737"", ""B4090220"", ""B4086299"", ""B4087581"", ""B4099172""]"
"1526","[""B4105386"", ""B4080695"", ""B4107270"", ""B4104346"", ""B4102520""]"
"1527","[""B4100101"", ""B4113419"", ""B4111523"", ""B4084975"", ""A36198""]"
"1528","[""B4086950"", ""B4112171"", ""Q44541"", ""B4092176"", ""B4088516""]"
"1529","[""Q1308044"", ""Q15577754"", ""B4105706"", ""B4097086"", ""Q682164""]"
"1530","[""B4116722"", ""Q404973"", ""Q22847"", ""Q899978"", ""B4114048""]"
"1531","[""Q156928"", ""Q159132"", ""Q1623958"", ""B4102663"", ""Q157449""]"
"1532","[""B4118095"", ""B4105687"", ""B4114184"", ""B4108784"", ""B4119638""]"
"1533","[""B4114469"", ""A27558"", ""B4089206"", ""B4099900"", ""B4088820""]"
"1534","[""Q4694221"", ""Q1367637"", ""Q5173782"", ""Q7168434"", ""Q4780155""]"
"1535","[""Q495529"", ""B4118363"", ""B4118224"", ""B4100626"", ""B4088820""]"
"1536","[""Q748220"", ""Q228125"", ""B4112852"", ""B4080762"", ""B4114048""]"
"1537","[""B4109671"", ""B4112862"", ""B4092634"", ""B4096304"", ""B4116112""]"
"1538","[""Q265868"", ""Q143977"", ""B4119025"", ""B4113114"", ""Q30715253""]"
"1539","[""Q15111652"", ""Q162905"", ""B4083156"", ""B4105927"", ""Q7124093""]"
"1540","[""Q1107297"", ""B4100774"", ""B4110264"", ""B4090248"", ""B4097659""]"
"1541","[""B4080576"", ""Q484000"", ""B4095326"", ""B4116119"", ""Q190312""]"
"1542","[""Q280268"", ""B4102461"", ""B4114013"", ""B4098870"", ""B4113054""]"
"1543","[""B4116986"", ""B4118622"", ""Q248693"", ""Q2037593"", ""B4090092""]"
"1544","[""B4095157"", ""B4118227"", ""B4103388"", ""Q1314020"", ""B4086374""]"
"1545","[""Q7295703"", ""Q15550340"", ""B4119324"", ""Q10732801"", ""Q5703939""]"
"1546","[""B4104244"", ""B4089794"", ""Q30535"", ""B4094318"", ""B4111198""]"
"1547","[""Q4803772"", ""Q5016855"", ""Q4656901"", ""Q217711"", ""Q11946202""]"
"1548","[""B4086262"", ""B4119331"", ""B4100784"", ""B4117536"", ""B4118494""]"
"1549","[""B4082920"", ""B4100964"", ""A40652"", ""B4112733"", ""B4104774""]"
"1550","[""Q1071819"", ""Q162599"", ""B4095035"", ""Q10510581"", ""B4116535""]"
"1551","[""B4105927"", ""B4102709"", ""Q124969"", ""Q4423172"", ""Q879016""]"
"1552","[""B4086566"", ""Q1483099"", ""Q155188"", ""Q206236"", ""B4099265""]"
"1553","[""B4112602"", ""Q19826010"", ""B4104756"", ""B4103663"", ""B4110976""]"
"1554","[""Q19826010"", ""B4112602"", ""B4104756"", ""Q732477"", ""Q21834""]"
"1555","[""B4105927"", ""B4080723"", ""Q4808143"", ""B4117833"", ""Q5279731""]"
"1556","[""Q1661777"", ""Q955957"", ""B4106461"", ""Q190868"", ""Q131704""]"
"1557","[""B4117264"", ""B4117250"", ""B4111528"", ""B4117220"", ""B4089455""]"
"1558","[""B4095873"", ""B4107506"", ""B4106254"", ""B4095874"", ""B4082804""]"
"1559","[""B4098154"", ""B4119937"", ""Q2561516"", ""B4100029"", ""B4099384""]"
"1560","[""B4116366"", ""Q5194627"", ""Q292454"", ""Q1723444"", ""B4090955""]"
"1561","[""Q80024"", ""Q144940"", ""B4105927"", ""Q216113"", ""B4105706""]"
